// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
51551	0	-0.068969726562500000	-0.012023925781250000	0.398742675781250000	0.999999046325683594	-0.000320434570312500	0.000103950500488281	-0.000038146972656250	-1.724243164062500000	-0.300598144531250000	9.968566894531250000	-0.016021728822545822	0.005197525123980639	-0.001907348669350693	-0.253417968750000000	-0.468994140625000000	-0.932861328125000000	886.5800	-2.047918864327298305	10.152645652570521762	133.522422406703384468	-70.0000	
51552	0	-0.069844245910644531	-0.011857032775878906	0.396705627441406250	0.999999046325683594	-0.000096321105957031	0.000041961669921875	-0.000015258789062500	-1.746106147766113281	-0.296425819396972656	9.917640686035156250	-0.004816055306898818	0.002098083500035128	-0.000762939454558229	-0.253417968750000000	-0.468994140625000000	-0.935546875000000000	886.5400	-2.054487997572717273	10.163981612766274765	133.514158940130840847	-70.0000	
51553	0	-0.069702148437500000	-0.011230468750000000	0.395996093750000000	0.999999046325683594	-0.000030517578125000	-0.000086784362792969	-0.000038146972656250	-1.742553710937500000	-0.280761718750000000	9.899902343750000000	-0.001525878908772288	-0.004339218146821194	-0.001907348635965360	-0.256103515625000000	-0.466796875000000000	-0.932861328125000000	886.5200	-2.053822493611841438	10.160465376231684331	133.504564687479046370	-71.0000	
51554	0	-0.069082260131835938	-0.012358665466308594	0.397410392761230469	0.999999046325683594	-0.000057220458984375	-0.000200271606445312	0.000090599060058594	-1.727056503295898438	-0.308966636657714844	9.935259819030761719	-0.002861022973819298	-0.010013580408367542	0.004529953041880555	-0.256103515625000000	-0.468994140625000000	-0.930175781250000000	886.5400	-2.053444026625165453	10.144449767463889600	133.509472859342452011	-70.0000	
51555	0	-0.069213867187500000	-0.011840820312500000	0.396972656250000000	0.999999046325683594	-0.000057220458984375	-0.000185966491699219	0.000000000000000000	-1.730346679687500000	-0.296020507812500000	9.924316406250000000	-0.002861022967270717	-0.009298324643629828	0.000000000000000000	-0.256103515625000000	-0.468994140625000000	-0.932861328125000000	886.4800	-2.054875948413381614	10.129676437568027936	133.503861430031605551	-71.0000	
51556	0	-0.069615364074707031	-0.010726928710937500	0.397118568420410156	0.999999046325683594	-0.000075340270996094	-0.000238418579101562	0.000060081481933594	-1.740384101867675781	-0.268173217773437500	9.927964210510253906	-0.003767013591323054	-0.011920929086465361	0.003004074129789271	-0.253662109375000000	-0.468994140625000000	-0.930175781250000000	886.5800	-2.057039174174487339	10.109127722894877266	133.504778402025550577	-71.0000	
51557	0	-0.068847656250000000	-0.010864257812500000	0.396972656250000000	0.999999046325683594	0.000003814697265625	-0.000041007995605469	0.000041961669921875	-1.721191406250000000	-0.271606445312500000	9.924316406250000000	0.000190734863391145	-0.002050399781454806	0.002098083497302592	-0.256103515625000000	-0.466796875000000000	-0.932861328125000000	886.6000	-2.050573059767980322	10.111088322100782122	133.504189788613160772	-70.0000	
51558	0	-0.069365501403808594	-0.011099815368652344	0.395635604858398438	0.999999046325683594	0.000267028808593750	0.000150680541992188	0.000021934509277344	-1.734137535095214844	-0.277495384216308594	9.890890121459960938	0.013351440639950737	0.007534027218257917	0.001096725481138811	-0.256103515625000000	-0.468994140625000000	-0.927490234375000000	886.4400	-2.014427847277592498	10.134907675812630856	133.499754482038298420	-70.0000	
51559	0	-0.069824218750000000	-0.013488769531250000	0.398986816406250000	0.999999046325683594	0.000038146972656250	-0.000174522399902344	0.000114440917968750	-1.745605468750000000	-0.337219238281250000	9.974670410156250000	0.001907348647120789	-0.008726120060577608	0.005722045941362366	-0.256103515625000000	-0.468994140625000000	-0.930175781250000000	886.5000	-2.002366436366755487	10.121840642956827949	133.507479320688275948	-70.0000	
51560	0	-0.069626808166503906	-0.012771606445312500	0.397363662719726562	0.999999046325683594	-0.000252723693847656	-0.000171661376953125	-0.000106811523437500	-1.740670204162597656	-0.319290161132812500	9.934091567993164062	-0.012636184912980269	-0.008583068997496031	-0.005340576265108642	-0.258544921875000000	-0.471191406250000000	-0.929687500000000000	886.5000	-2.028132604059801114	10.108197124656173926	133.489423148860822721	-70.0000	
