// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
58654	0	0.352035522460937500	-0.032642364501953125	0.181282043457031250	0.999998092651367188	0.000720024108886719	-0.000742912292480469	0.001502990722656250	8.800888061523437500	-0.816059112548828125	4.532051086425781250	0.036001225421041776	-0.037145635235750388	0.075149577832532233	-0.712646484375000000	0.580078125000000000	-0.132812500000000000	881.7400	-12.294750669783363506	-62.594731620775526437	-92.386751102992718643	-61.0000	
58655	0	0.356323242187500000	-0.034423828125000000	0.179626464843750000	0.999997138977050781	0.001358032226562500	-0.000918388366699219	0.001293182373046875	8.908081054687500000	-0.860595703125000000	4.490661621093750000	0.067901660670165426	-0.045919451703208783	0.064659165638163138	-0.710205078125000000	0.584716796875000000	-0.144287109375000000	881.6600	-12.434890851441972259	-62.658484100868001576	-92.044060414294563088	-61.0000	
58656	0	0.356578826904296875	-0.029971122741699219	0.180943489074707031	0.999998092651367188	0.001071929931640625	-0.000550270080566406	0.000861167907714844	8.914470672607421875	-0.749278068542480469	4.523587226867675781	0.053596516175510367	-0.027513514086538685	0.043058411126766782	-0.707763671875000000	0.584716796875000000	-0.138916015625000000	881.6600	-12.497098437634493351	-62.691488438547295914	-91.827236648354528370	-61.0000	
58657	0	0.354858398437500000	-0.029724121093750000	0.178588867187500000	0.999999046325683594	0.000549316406250000	0.000176429748535156	0.000286102294921875	8.871459960937500000	-0.743103027343750000	4.464721679687500000	0.027465822210985889	0.008821488036514565	0.014305115734888484	-0.707763671875000000	0.582519531250000000	-0.138671875000000000	881.7200	-12.459489385452117816	-62.657454128845827768	-91.790460075781155069	-61.0000	
58658	0	0.349975585937500000	-0.032043457031250000	0.178955078125000000	0.999999046325683594	-0.000160217285156250	0.000606536865234375	-0.000125885009765625	8.749389648437500000	-0.801086425781250000	4.473876953125000000	-0.008010864804425356	0.030326845331038844	-0.006294250917762779	-0.707519531250000000	0.584716796875000000	-0.144287109375000000	881.6800	-12.393413739566097931	-62.585458344919402407	-91.876269993265466951	-60.0000	
58659	0	0.354000091552734375	-0.032511711120605469	0.177860260009765625	0.999998092651367188	-0.000260353088378906	0.000959396362304688	-0.000245094299316406	8.850002288818359375	-0.812792778015136719	4.446506500244140625	-0.013017656693339602	0.047969826496335674	-0.012254717106916769	-0.707763671875000000	0.584716796875000000	-0.138916015625000000	881.7400	-12.296777288387968241	-62.476882545977190375	-92.010656528174280311	-60.0000	
58660	0	0.356307029724121094	-0.033159255981445312	0.181793212890625000	0.999999046325683594	-0.000376701354980469	0.000879287719726562	-0.000210762023925781	8.907675743103027344	-0.828981399536132812	4.544830322265625000	-0.018835070760976319	0.043964393016759910	-0.010538102881457637	-0.707519531250000000	0.582275390625000000	-0.144287109375000000	881.6200	-12.225197572875101670	-62.376372639649538598	-92.131163477899647773	-60.0000	
58661	0	0.353149414062500000	-0.033996582031250000	0.180786132812500000	0.999999046325683594	-0.000564575195312500	0.000531196594238281	-0.000068664550781250	8.828735351562500000	-0.849914550781250000	4.519653320312500000	-0.028228762614988762	0.026559832392818821	-0.003433227885606742	-0.707519531250000000	0.584716796875000000	-0.146972656250000000	881.7800	-12.221980811756921526	-62.311382632950596872	-92.198386607991764663	-60.0000	
58662	0	0.351002693176269531	-0.037822723388671875	0.187340736389160156	0.999999046325683594	-0.000793457031250000	0.000204086303710938	-0.000050544738769531	8.775067329406738281	-0.945568084716796875	4.683518409729003906	-0.039672856017630674	0.010204316331457890	-0.002527237222276954	-0.707519531250000000	0.584716796875000000	-0.146972656250000000	881.7400	-12.264015016084966803	-62.282483904032964972	-92.244270948913523966	-60.0000	
58663	0	0.355163574218750000	-0.039001464843750000	0.181396484375000000	0.999999046325683594	-0.000762939453125000	0.000294685363769531	0.000179290771484375	8.879089355468750000	-0.975036621093750000	4.534912109375000000	-0.038146977113478815	0.014734269910081192	0.008964539621667522	-0.705078125000000000	0.584716796875000000	-0.147216796875000000	881.7400	-12.347315799975262962	-62.237875409001979676	-92.239524469328699752	-60.0000	
58664	0	0.351136207580566406	-0.040685653686523438	0.180930137634277344	0.999999046325683594	-0.000561714172363281	0.000085830688476562	0.000353813171386719	8.778405189514160156	-1.017141342163085938	4.523253440856933594	-0.028085710715574679	0.004291534744315316	0.017690659890455356	-0.705078125000000000	0.584716796875000000	-0.144531250000000000	881.7400	-12.454345771114144981	-62.212339790370847936	-92.182535007218945111	-59.0000	
58665	0	0.350524902343750000	-0.041625976562500000	0.177307128906250000	0.999999046325683594	-0.000553131103515625	-0.000094413757324219	0.000461578369140625	8.763122558593750000	-1.040649414062500000	4.432678222656250000	-0.027656557609201757	-0.004720688281570644	0.023078920487678706	-0.707519531250000000	0.584716796875000000	-0.144287109375000000	881.7400	-12.591769131090227773	-62.204282610164781886	-92.090332304476063996	-59.0000	
58666	0	0.353634834289550781	-0.039769172668457031	0.177683830261230469	0.999999046325683594	-0.000520706176757812	-0.000259399414062500	0.000281333923339844	8.840870857238769531	-0.994229316711425781	4.442095756530761719	-0.026035310649825897	-0.012969971605774074	0.014066697145968204	-0.705322265625000000	0.586914062500000000	-0.144775390625000000	881.7200	-12.695121509252114578	-62.219180400537325681	-92.031901735203192061	-59.0000	
58667	0	0.354187011718750000	-0.040771484375000000	0.179992675781250000	0.999999046325683594	-0.000186920166015625	-0.000346183776855469	0.000606536865234375	8.854675292968750000	-1.019287109375000000	4.499816894531250000	-0.009346009114926748	-0.017309190350604131	0.030326845903537816	-0.708007812500000000	0.589355468750000000	-0.139404296875000000	881.8000	-12.833551772640833022	-62.235526126250455548	-91.891663728419729296	-59.0000	
58668	0	0.351327896118164062	-0.044439315795898438	0.179182052612304688	0.999999046325683594	-0.000481605529785156	-0.000679016113281250	0.000785827636718750	8.783197402954101562	-1.110982894897460938	4.479551315307617188	-0.024080281748922436	-0.033950813079668865	0.039291390418043741	-0.705322265625000000	0.589355468750000000	-0.139404296875000000	881.6600	-13.060536250782570633	-62.284239423669042424	-91.689079418089008300	-58.0000	
58669	0	0.348815917968750000	-0.041320800781250000	0.176391601562500000	0.999998092651367188	-0.001383781433105469	-0.000240325927734375	0.000732421875000000	8.720397949218750000	-1.033020019531250000	4.409790039062500000	-0.069189100588439328	-0.012016301411637981	0.036621109064039564	-0.708007812500000000	0.589355468750000000	-0.139404296875000000	881.6600	-13.358366111968761558	-62.285015889299884861	-91.523366982272662540	-58.0000	
58670	0	0.346389770507812500	-0.047934532165527344	0.177069664001464844	0.999999046325683594	-0.000768661499023438	-0.000764846801757812	0.000784873962402344	8.659744262695312500	-1.198363304138183594	4.426741600036621094	-0.038433086428951643	-0.038242351508708708	0.039243709839984126	-0.705566406250000000	0.591552734375000000	-0.136962890625000000	881.6600	-13.624035200637822030	-62.342436247183734110	-91.314283773092441265	-58.0000	
58671	0	0.353576660156250000	-0.051574707031250000	0.177795410156250000	0.999999046325683594	-0.000148773193359375	-0.000563621520996094	0.000843048095703125	8.839416503906250000	-1.289367675781250000	4.444885253906250000	-0.007438660970395328	-0.028181080983997683	0.042152412165573527	-0.705810546875000000	0.593994140625000000	-0.131591796875000000	881.6600	-13.821754905512264600	-62.375491070965971119	-91.102767333518315240	-58.0000	
58672	0	0.358340263366699219	-0.046556472778320312	0.179818153381347656	0.999999046325683594	-0.000544548034667969	-0.000152587890625000	0.000511169433593750	8.958506584167480469	-1.163911819458007812	4.495453834533691406	-0.027227404370417530	-0.007629395270169535	0.025558474155067942	-0.703125000000000000	0.593994140625000000	-0.134521484375000000	881.7200	-13.973114609732483871	-62.371689803502270877	-90.993717214738254029	-58.0000	
58673	0	0.355041503906250000	-0.047729492187500000	0.179565429687500000	0.999999046325683594	-0.000572204589843750	-0.000239372253417969	0.000282287597656250	8.876037597656250000	-1.193237304687500000	4.489135742187500000	-0.028610231706636208	-0.011968613597276148	0.014114380975273863	-0.703369140625000000	0.596191406250000000	-0.132080078125000000	881.7200	-14.083771612321493549	-62.383782504836673866	-90.934503882118391971	-58.0000	
