// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
36121	0	0.329040527343750000	-0.013305664062500000	0.230590820312500000	0.999999046325683594	0.000835418701171875	-0.000670433044433594	-0.000453948974609375	8.226013183593750000	-0.332641601562500000	5.764770507812500000	0.041770944481249038	-0.033521659783468126	-0.022697453850541716	-0.578369140625000000	-0.598388671875000000	-0.635498046875000000	891.0000	-1.612153464104841172	-54.616052924841845595	66.304402734110837514	-78.0000	
36122	0	0.329118728637695312	-0.012619972229003906	0.231757164001464844	0.999998092651367188	0.001448631286621094	-0.000674247741699219	-0.000622749328613281	8.227968215942382812	-0.315499305725097656	5.793929100036621094	0.072431599834149374	-0.033712403609442790	-0.031137481693021420	-0.578369140625000000	-0.602783203125000000	-0.627197265625000000	890.9200	-1.333791649494516118	-54.689879238172466103	66.182429429385777553	-78.0000	
36123	0	0.331481933593750000	-0.013183593750000000	0.233154296875000000	0.999998092651367188	0.001412391662597656	-0.001010894775390625	-0.000827789306640625	8.287048339843750000	-0.329589843750000000	5.828857421875000000	0.070619626702162749	-0.050544769955633034	-0.041389490869329693	-0.578369140625000000	-0.604980468750000000	-0.626953125000000000	890.9800	-1.026816318002999662	-54.802420573636247525	66.014256793467168904	-78.0000	
36124	0	0.330994606018066406	-0.010513305664062500	0.232821464538574219	0.999997138977050781	0.001473426818847656	-0.001241683959960938	-0.000869750976562500	8.274865150451660156	-0.262832641601562500	5.820536613464355469	0.073671395818217258	-0.062084244242924830	-0.043487581220850571	-0.580810546875000000	-0.607177734375000000	-0.624023437500000000	891.0000	-0.705232023881190995	-54.940972551439770655	65.838685609950786670	-79.0000	
36125	0	0.329589843750000000	-0.005798339843750000	0.230590820312500000	0.999997138977050781	0.001174926757812500	-0.001330375671386719	-0.001125335693359375	8.239746093750000000	-0.144958496093750000	5.764770507812500000	0.058746381135189908	-0.066518832535381434	-0.056266826087276046	-0.580810546875000000	-0.609375000000000000	-0.618652343750000000	891.0000	-0.374288775019567255	-55.089410425041613451	65.614144397269924980	-79.0000	
36126	0	0.328015327453613281	-0.004644393920898438	0.229120254516601562	0.999998092651367188	0.000575065612792969	-0.001072883605957031	-0.001319885253906250	8.200383186340332031	-0.116109848022460938	5.728006362915039062	0.028753296089176459	-0.053644209121597869	-0.065994298154925732	-0.580566406250000000	-0.611572265625000000	-0.618408203125000000	891.0400	-0.077874004758775164	-55.207720298542234616	65.344858108040526190	-79.0000	
36127	0	0.327026367187500000	-0.003417968750000000	0.223754882812500000	0.999998092651367188	-0.000220298767089844	-0.000904083251953125	-0.001697540283203125	8.175659179687500000	-0.085449218750000000	5.593872070312500000	-0.011014945234326130	-0.045204190831779963	-0.084877067173595291	-0.580566406250000000	-0.616210937500000000	-0.618164062500000000	891.0400	0.191452581457589505	-55.305952980226543048	65.001420129753498145	-79.0000	
36128	0	0.325182914733886719	-0.002902030944824219	0.222982406616210938	0.999996185302734375	-0.000947952270507812	-0.000931739807128906	-0.002086639404296875	8.129572868347167969	-0.072550773620605469	5.574560165405273438	-0.047397661877540243	-0.046587037881646698	-0.104332076647945735	-0.578125000000000000	-0.618408203125000000	-0.612792968750000000	891.0000	0.443591108370162746	-55.406260432467227872	64.588196747666117403	-79.0000	
36129	0	0.329650878906250000	-0.003967285156250000	0.224792480468750000	0.999996185302734375	-0.001357078552246094	-0.000984191894531250	-0.001918792724609375	8.241271972656250000	-0.099182128906250000	5.619812011718750000	-0.067854001031163250	-0.049209647972003140	-0.095939740038440233	-0.578125000000000000	-0.618408203125000000	-0.618164062500000000	890.9800	0.622708403289834900	-55.511899674408610394	64.197922023054189822	-79.0000	
36130	0	0.334995269775390625	-0.004636764526367188	0.224729537963867188	0.999996185302734375	-0.001721382141113281	-0.000443458557128906	-0.001994132995605469	8.374881744384765625	-0.115919113159179688	5.618238449096679688	-0.086069209426278478	-0.022172954228930467	-0.099706768371384105	-0.578125000000000000	-0.618408203125000000	-0.618164062500000000	890.9200	0.772712875444635627	-55.554939924058317047	63.797981606352131223	-79.0000	
36131	0	0.329345703125000000	-0.006225585937500000	0.224670410156250000	0.999996185302734375	-0.001677513122558594	-0.000869750976562500	-0.001941680908203125	8.233642578125000000	-0.155639648437500000	5.616760253906250000	-0.083875758745126372	-0.043487602032720438	-0.097084164187082031	-0.575439453125000000	-0.620605468750000000	-0.618164062500000000	890.9200	0.920770185726469625	-55.646354079081319810	63.408737312260996077	-79.0000	
36132	0	0.330912590026855469	-0.003746032714843750	0.225423812866210938	0.999997138977050781	-0.001441001892089844	-0.000631332397460938	-0.001285552978515625	8.272814750671386719	-0.093650817871093750	5.635595321655273438	-0.072050144171609071	-0.031566641589414426	-0.064277693145816689	-0.572998046875000000	-0.623046875000000000	-0.620605468750000000	890.8800	0.986162294390358407	-55.711316366501549169	63.150295117226328045	-78.0000	
36133	0	0.332580566406250000	0.000305175781250000	0.228393554687500000	0.999998092651367188	-0.001219749450683594	-0.000240325927734375	-0.000839233398437500	8.314514160156250000	0.007629394531250000	5.709838867187500000	-0.060987495403061379	-0.012016300892550014	-0.041961685656523855	-0.572998046875000000	-0.620849609375000000	-0.623535156250000000	890.9000	1.001072682582093476	-55.732260076536782378	62.979147492741908820	-78.0000	
36134	0	0.331337928771972656	0.005853652954101562	0.229712486267089844	0.999998092651367188	-0.001496315002441406	0.000124931335449219	-0.001022338867187500	8.283448219299316406	0.146341323852539062	5.742812156677246094	-0.074815791267591664	0.006246570207810395	-0.051116971471547652	-0.572998046875000000	-0.620605468750000000	-0.618164062500000000	890.8600	1.014136482019736052	-55.710931502825822292	62.788404494645121190	-77.0000	
36135	0	0.330871582031250000	0.011596679687500000	0.231933593750000000	0.999996185302734375	-0.002238273620605469	0.000793457031250000	-0.001079559326171875	8.271789550781250000	0.289916992187500000	5.798339843750000000	-0.111913807957399317	0.039672896557544197	-0.053978027527812535	-0.570312500000000000	-0.620849609375000000	-0.626464843750000000	891.1000	0.949724753577704583	-55.612874892078835387	62.579997959016473885	-77.0000	
36136	0	0.326081275939941406	0.012422561645507812	0.231958389282226562	0.999994277954101562	-0.002822875976562500	0.000557899475097656	-0.001424789428710938	8.152031898498535156	0.310564041137695312	5.798959732055664062	-0.141144041359121980	0.027895021687529171	-0.071239593848151428	-0.570312500000000000	-0.620849609375000000	-0.628906250000000000	890.8800	0.876575438304463495	-55.541226049022398570	62.308915941265325955	-77.0000	
36137	0	0.321411132812500000	0.010498046875000000	0.230712890625000000	0.999994277954101562	-0.002799034118652344	-0.000236511230468750	-0.001537322998046875	8.035278320312500000	0.262451171875000000	5.767822265625000000	-0.139951945108656856	-0.011825581733201669	-0.076866281265810854	-0.567871093750000000	-0.618652343750000000	-0.634765625000000000	890.8800	0.827020551139234228	-55.560460067286776109	62.004764047529910442	-77.0000	
